OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
7,0.8935399570902144,2,0.08438598369477794,-0.0979891351495174,3,1,1.1967680067806865,-0.4000641469165394,1,-0.7535617972820857,-0.9674368153811752
7,0.7861306478721399,2,-0.10543370266828304,-0.35750911518095213,2,1,0.696953296618333,-0.15595715637658208,1,-0.837105354583553,-1.0916519298528446
4,0.43728527516871685,2,1.251680605095711,1.1913263781874006,2,2,-1.0892043967873202,0.055179771856126145,1,0.6338825608939855,0.12801106414819058
5,-0.7456140704979822,2,0.21037001473216688,0.06481562830173503,2,1,-1.0892043967873202,0.22418552980702125,1,0.6699553813112072,0.16102311453263743
6,-0.533283554305609,2,0.33910334527947666,0.26772725605465386,1,1,-1.0892043967873202,0.4140736149505961,1,0.6338825608939855,0.12801106414819058
4,-0.5681251130904608,2,0.3476304053774764,0.23445233154315256,2,0,0.6662874063354838,-0.3147916377223806,1,0.8068628253305427,0.2878081559703915
4,-0.9399597366268846,1,0.05154469111944204,-0.12117827872636268,1,0,-1.0892043967873202,-0.14629737101961812,1,0.773685674049575,0.25686492694607227
3,-1.5637483690148821,2,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.5237190002505459,1,0.8068628253305427,0.2878081559703915
3,-1.5637483690148821,2,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.03032881448838168,1,-1.2164510813189275,0.25686492694607227
5,-1.1375577166427842,1,-1.278263529214857,-2.5408150831133844,1,0,-1.0892043967873202,-2.7071352545367398,1,0.7052600245497564,0.19349012939960403
5,-1.1375577166427842,1,-1.278263529214857,-2.5408150831133844,1,0,-1.0892043967873202,-2.7071352545367398,1,0.7398271578049216,0.22543133367665946
5,0.29193475068832325,2,-0.4881015845831794,-0.9424005887382594,2,1,-1.0892043967873202,-2.3101551338102393,1,0.5970089748406981,0.0944336483525563
6,-0.924802771180716,2,0.0821999538608844,-0.10666341182154197,2,1,0.42730704853526735,-2.3262154076500794,1,0.6338825608939855,0.12801106414819058
5,0.09837436610726935,2,-0.3701215263257199,-0.7522198935776051,1,1,0.44408485170167766,-2.286869004777661,1,0.559299950918839,0.06026934471523407
5,0.29193475068832325,2,-0.4881015845831794,-0.9424005887382594,1,1,-1.0892043967873202,-2.278416832727563,1,0.5207185531456606,0.02549534177081776
5,0.09837436610726935,2,-0.3701215263257199,-0.7522198935776051,3,1,-1.0892043967873202,-2.278416832727563,1,0.5207185531456606,0.02549534177081776
6,-1.6694803555569653,1,-0.4138780518710202,-0.8216437559852424,1,0,0.29041465143941503,-2.4302763458677523,1,0.5970089748406981,0.0944336483525563
4,-0.734218019288158,2,-0.3494739661582076,0.07571395981933071,2,1,1.2913813949539328,0.34438108325777494,1,-1.0168497203881253,0.4069925675109377
8,2.115861791429185,3,1.555131351740193,1.4936765747426646,3,3,0.8348086347156957,1.0107129433809319,1,-1.3250945347395333,-1.4478862401081245
8,2.0225871233196253,3,0.7350788308454119,0.6752502065105481,2,1,1.3895813888634234,0.6681784434262628,1,-1.5637652297050781,-1.6144247362700492
8,1.1288222325244082,3,2.020664156791549,1.8454722508120045,2,1,1.0422142796794058,0.6681784434262628,1,-1.4405750839818352,-1.529074998917696
9,2.0040465651433093,3,3.1314419014238717,2.66868364043965,3,2,0.7164007689119435,0.9127377038566934,1,-1.3250945347395333,-1.4478862401081245
8,0.6531376736748582,3,1.477433908773869,1.395858610158165,2,1,1.000470383533262,0.5195448294919951,1,-1.4405750839818352,-1.529074998917696
7,0.7353901937410174,3,1.5667506113669698,1.473713708605655,3,2,0.9550012981729082,1.433958948004924,1,-1.113910599656056,-1.2254018075284885
7,1.8195289607698422,3,1.0261866967855238,0.9749252485561475,3,1,1.5548476199696772,2.3172596707617252,1,-1.3250945347395333,-1.4478862401081245
8,0.665797908633687,3,1.4832755801011117,1.4078450083320246,2,1,0.6662874063354838,0.2725751908593746,1,-1.4405750839818352,-1.529074998917696
8,0.2570744865047719,3,1.018133922016706,1.0203227972343016,3,1,0.7351217557601718,0.3777671969953148,1,-1.2164510813189275,-1.3704405339813202
8,0.7809205196132919,3,1.5512562336068074,1.516789990701329,3,1,0.40993735117976193,0.8810859549799863,1,-1.4405750839818352,-1.529074998917696
6,0.6963278475544493,2,1.5241018189717148,1.43674549607796,3,1,1.3713677916340528,0.7663294268552511,1,-1.0168497203881253,-1.157236057051995
8,1.7343310012005868,3,2.8141994567561204,2.41555579474314,3,1,1.1252832871038316,1.181093756063795,1,-0.9247347486799699,-1.157236057051995
7,1.6675238150157092,3,0.1367076045888425,0.034632319668403945,3,1,0.6105816574305528,0.8360526356700387,1,-1.0168497203881253,-1.157236057051995
7,0.4079756391826147,3,1.2060886088029912,1.1635293135346332,2,1,0.8037221708154092,0.1190101713809186,1,-1.2164510813189275,-1.3704405339813202
5,-0.1221550405666736,2,0.7206513573637191,0.6597443767502147,2,1,0.5610457045922574,-0.5605844810675766,1,-1.113910599656056,-1.2963813164938707
5,-0.24591298927170196,2,0.6129255431580313,0.5418606341546148,2,1,0.8272147716608395,-1.103361879254011,1,-1.113910599656056,-1.2963813164938707
6,-0.1221550405666736,2,0.7041415810736591,0.6597443767502147,2,1,0.40993735117976193,0.25985363913479054,1,-1.4405750839818352,-1.4478862401081245
9,1.7847372016036784,3,2.885944781036169,2.462899829961174,3,1,1.4786993242962088,1.108663340576215,1,-1.113910599656056,-1.2254018075284885
7,1.3959200394852052,3,2.3556823811247476,2.097252810133699,3,1,0.761955597620792,1.179127784400158,1,-1.0168497203881253,-1.157236057051995
8,0.910246985525344,2,1.7629136922760014,1.6390685898843862,3,1,1.000470383533262,-0.42903870565727487,1,-1.5637652297050781,-1.529074998917696
8,0.09837436610726935,2,0.9109569831189864,0.8695472454758951,2,1,0.6336157182152371,-0.6827570598105321,1,-1.4405750839818352,-1.529074998917696
7,0.6093292010717815,3,1.4306154135156783,1.3543733768935213,2,1,1.3524945147928558,1.4185916136688321,1,-0.9247347486799699,-1.0916519298528446
6,-0.014418194407076056,2,0.817194282631693,0.7622823754462102,2,1,0.5610457045922574,-1.7292067905127517,1,-0.9247347486799699,-1.157236057051995
6,0.09837436610726935,2,-0.6672188894617327,-1.2506959119077163,3,1,-1.0892043967873202,0.38923153893074736,1,-1.113910599656056,-1.2963813164938707
5,0.1713353179513301,2,-0.626789623822959,-1.1788919093521666,3,1,0.29041465143941503,-0.04943983196172223,1,-1.2164510813189275,-1.2963813164938707
6,-0.4621506382982391,2,0.43253535733087073,0.33563601537365034,3,1,0.19060241889469104,-1.8628362946083095,1,-1.2164510813189275,-1.2963813164938707
6,-0.08505408571036215,2,-1.5447788826502296,-1.18306783234998,3,1,-1.0892043967873202,0.06894854341491176,1,-1.113910599656056,-1.2254018075284885
6,0.4547375176236307,2,-0.34031336921598926,-0.7056465529537128,3,1,0.696953296618333,-0.27580986505631067,1,-1.113910599656056,-1.2254018075284885
6,0.38432457592805574,2,-0.3908197640638272,-0.7849007295800414,3,1,0.696953296618333,0.22096285232391588,1,-1.0168497203881253,-1.2254018075284885
6,0.16921393914229446,2,-0.5395291993347631,-0.9347065813688517,3,1,0.9115807156680515,-0.03847181511978765,1,-0.9247347486799699,-1.157236057051995
6,-0.15970808480162044,2,-0.7391064253400916,-1.3818120680681685,3,1,0.7705909070656394,-0.22839450099920547,1,-0.9247347486799699,-1.157236057051995
7,1.1039059954518347,3,-0.3357367589157146,-0.6703166748865028,3,1,0.696953296618333,0.7687121679651019,1,-0.837105354583553,-1.0916519298528446
6,-0.08505408571036215,2,-1.5447788826502296,-1.18306783234998,3,0,-1.0892043967873202,0.13582080574799352,1,-1.0168497203881253,-1.2254018075284885
5,0.22181399536264518,2,-0.5114366077587584,-0.8851790925092785,3,1,0.8917707325963522,-0.16491934659942337,1,-0.6737548045433516,-0.9674368153811752
6,0.041388952481252114,2,-1.5447788826502296,-1.0602848067307145,2,1,-1.0892043967873202,-0.33524222270832077,1,-0.6737548045433516,-0.908465850892661
6,1.5510004922972431,3,0.34123574286935154,0.34308379043029574,3,1,-1.0892043967873202,1.2816287679899518,1,-0.5973774730771576,-0.908465850892661
6,0.041388952481252114,2,-1.5447788826502296,-1.0602848067307145,3,1,-1.0892043967873202,-0.3102093128518196,1,-0.5973774730771576,-0.908465850892661
7,2.0191194215543935,3,0.9190772589399439,0.890116224974785,2,2,0.4760191890014433,0.7372419957978772,1,-0.6737548045433516,-0.9674368153811752
7,1.1947921018458547,3,2.0281826289544673,1.9077043329614602,3,2,0.7705909070656394,0.3526554425661859,1,-0.3211750976065914,-0.6396639332540413
6,1.1917552136727099,2,0.11058096530927923,0.004131713737657347,3,1,1.0618731932580023,-0.010639741933559368,1,-0.38626076051110014,-0.6903174238516017
7,1.4410424870858367,2,0.3327036160578053,0.32318019742269977,2,1,1.3005645197288724,0.5418975468323454,1,-0.2584284848667405,-0.5903791581621405
7,0.5797713425411761,3,1.399318141385337,1.326375614234149,2,0,0.7705909070656394,0.4431631711974863,1,-1.4405750839818352,-1.529074998917696
7,0.5084065439850107,3,1.2378208321949389,1.2587529233790522,3,1,0.6556326538385581,0.2383279885972291,1,-1.4405750839818352,-1.529074998917696
7,0.5908890041877534,3,1.4110626468812326,1.3369071740036074,2,1,0.8711543757617783,0.22203742866633164,1,-1.3250945347395333,-1.4478862401081245
7,0.04581011408348178,2,0.8519278384622894,0.8195698444385687,3,1,0.7164007689119435,0.0018054219390584562,1,-1.2164510813189275,-1.3704405339813202
8,1.7822367135978325,3,2.824978544180604,2.460551656178403,3,2,1.4589227926427915,0.42986135913857293,1,-1.2164510813189275,-1.2963813164938707
6,0.05463342600050543,2,0.8804593371698787,0.8279602507851256,3,0,1.146156379447971,-0.27354714137413416,1,-1.5637652297050781,-1.529074998917696
6,-0.02118355194893039,2,0.8110546944973421,0.7558458114403369,2,0,1.1662152446380267,-0.11510886257193437,1,-1.4405750839818352,-1.529074998917696
8,0.2550115069843222,3,1.0703884569975142,1.0183639341295811,2,1,1.20413146343626,0.7161061748626601,1,-1.4405750839818352,-1.4478862401081245
7,0.08095255237395886,2,0.7494890770247952,0.8529849031457882,2,1,1.218550521537429,-0.4000641469165394,1,-1.3250945347395333,-1.3704405339813202
7,0.7582401130445324,3,-0.267377732980157,-0.56342130313304,3,1,0.6662874063354838,0.32214626874899455,1,-1.2164510813189275,-1.3704405339813202
7,0.8292063920684438,2,1.6709183401793033,1.562457816606499,3,1,1.3300523617251427,-0.2405523463474424,1,-1.5637652297050781,-1.529074998917696
6,0.5159973965467793,3,1.312893058436129,1.2659473931679635,2,1,1.1420490165458101,0.3267299871100905,1,-1.3250945347395333,-1.3704405339813202
6,0.30211289894409965,2,1.1164413497027619,1.0630809253964986,2,0,0.9894779951451691,-0.0922759487014538,1,-1.0168497203881253,-1.157236057051995
6,0.49889145823870323,2,-0.4694822074736623,-0.911744290469155,2,0,0.6662874063354838,-0.24005516025963694,1,-0.9247347486799699,-1.157236057051995
6,-0.4673639895116111,2,0.42830567336131053,0.33066013514890025,2,0,1.3385820281680285,0.10723513648599085,1,-1.3250945347395333,-1.4478862401081245
6,-0.6750668595791731,2,0.26420007466704765,0.13226748670879437,2,0,-1.0892043967873202,-0.4000641469165394,1,-1.2164510813189275,-1.3704405339813202
5,-0.6279963969322269,0,0.3006475177288739,0.1772538022725465,0,0,0.7164007689119435,-0.4000641469165394,1,-1.0168497203881253,-1.2254018075284885
6,0.7878653855765168,2,-0.4161874026787749,-0.6950028922841686,2,0,1.0058789547696838,0.3273545532846814,1,-1.0168497203881253,-1.2254018075284885
7,0.21763896769447985,3,1.0342344962503753,0.9828725161681608,2,0,0.5610457045922574,0.2244002628752378,1,-1.0168497203881253,-1.2254018075284885
6,-0.7513278489113598,2,0.2060515453856643,0.05935106459529196,1,0,1.0618731932580023,0.8017234445320237,1,-1.113910599656056,-1.2254018075284885
4,-0.7513278489113598,0,0.2060515453856643,0.05935106459529196,0,0,0.5986524690916815,0.8017234445320237,1,-1.0168497203881253,-1.2254018075284885
4,-0.7513278489113598,2,0.2060515453856643,0.05935106459529196,1,0,0.6336157182152371,0.6869776866336372,1,-1.0168497203881253,-1.157236057051995
6,0.0853172652499485,3,0.9089260996618836,0.8571344858834001,2,0,1.0165270308246876,-0.4454956373361719,1,-1.5637652297050781,-1.529074998917696
6,1.2830440056647787,2,-0.23792095193583365,-0.549907927216044,2,1,0.9050630338821117,0.502585774308418,1,-0.4538579773327846,-0.7424252238267132
5,0.6422441998177888,2,-0.4601885520212084,-0.83275671959526,2,0,1.0058789547696838,-0.34732209434971967,1,-0.13934497650071317,-0.5423850281594083
5,-0.18341318268886733,2,0.6669109316036226,0.6014069301125434,2,0,0.8037221708154092,-0.4865048318499469,1,-0.08273957784040846,-0.44998896073448275
6,0.2755792061043004,2,-0.6054730148090257,-1.1415713455219818,2,0,0.5060134659350792,-0.00510253699016276,1,-0.2584284848667405,-0.6396639332540413
5,-0.02570206289594033,2,-0.7922813844200252,-1.3818120680681685,2,0,0.696953296618333,0.25283590572745446,1,0.17530096144870386,-0.27790478124619167
5,0.9069128854120948,2,-2.919675875410559,-0.38286699047895456,1,2,-1.0892043967873202,-0.20963239899966382,1,0.3993324463895443,-0.08273463142972051
4,-1.16030893395322,2,-0.08761569254376693,-0.332369512800535,1,0,0.44408485170167766,0.13934882000638768,1,1.0505662832737892,0.5195036415274951
4,-1.5637483690148821,2,-0.3494739661582076,-0.719898354924066,1,0,1.6230059344613073,-0.14895081424055062,1,1.0786189867857578,0.5466812208046693
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.012025553920726862,1,1.0786189867857578,0.5466812208046693
4,-1.0324887511202387,1,0.009787266688687983,-0.20982140215507045,1,0,-1.0892043967873202,0.04226022377422057,1,0.9633814414457395,0.4357136577513683
4,-1.3904310178998167,1,-0.24018337393117029,-0.5532804333389668,2,0,-1.0892043967873202,-0.32474395375299825,1,-0.3211750976065914,0.4919573235081911
4,-1.3904310178998167,1,-0.24018337393117029,-0.5532804333389668,1,0,-1.0892043967873202,-0.49326047877885526,1,1.0505662832737892,0.5195036415274951
7,1.1195025019620886,3,2.009379939177542,1.8366781672494188,2,2,-1.0892043967873202,1.2463720220600676,1,0.4407783525766649,-0.04598010369619712
6,0.6873800362675009,2,-0.09874796085491727,-0.34805638270847966,1,1,0.8037221708154092,0.5917658169144707,1,-1.4405750839818352,-0.49561012954341793
6,2.3661709540536675,3,0.7577158104134741,0.6994485031851118,3,1,1.3357543225490258,-2.006989731205666,1,-1.113910599656056,-1.2254018075284885
5,0.6349602828729849,2,1.4579446504046998,1.3786467897239347,3,1,1.5181513209927573,-1.5815920530094099,1,-1.4405750839818352,-1.529074998917696
5,-0.3697835732842264,2,0.2727872583823073,0.42376497830054016,3,1,1.3125612807750928,-1.428413510093051,1,-1.4405750839818352,-1.529074998917696
5,0.21763896769447985,2,-0.6007440557988446,-1.133341414971846,1,0,0.5060134659350792,-1.9495274382355403,1,-0.6737548045433516,-0.9674368153811752
6,0.08967579367114949,2,-0.7559828285896957,-1.315529889886644,1,0,0.534292961555274,-1.6070710836163176,1,-0.5973774730771576,-0.908465850892661
7,0.5760564674067078,2,1.3954011559780646,1.3228563919814806,3,1,1.1420490165458101,1.0848782224277917,1,-1.4405750839818352,0.06026934471523407
6,0.6603785061559395,2,1.4852222818995966,1.4027141858194858,2,0,0.29041465143941503,1.204443381584177,1,0.3993324463895443,-0.08273463142972051
7,1.7934726875428086,2,-1.5226933159109421,0.9328353599474203,1,1,0.8348086347156957,0.1061220687784282,1,0.5970089748406981,0.0944336483525563
6,1.2008568070790533,2,-0.6102048954156387,0.4928490892688084,2,2,0.6105816574305528,0.7394595227989167,1,0.6699553813112072,0.16102311453263743
5,1.964266180609455,2,-0.19504369505135258,0.45970492639794147,2,1,1.1420490165458101,0.27955130479423684,1,-0.4538579773327846,0.37785518342808627
4,-0.17390926197515993,2,0.5754043886255359,0.6104593962369611,2,1,0.02743274538437973,0.1061220687784282,1,0.8393843438305737,0.3182773808716964
5,-0.47258614717610425,1,0.4240743711088763,0.3256756638116405,1,0,-1.0892043967873202,-0.03032881448838168,1,0.8393843438305737,0.3182773808716964
6,1.518429152986651,2,-0.24923884797281914,0.5649092256410024,2,2,0.8917707325963522,0.9269706880225272,1,-0.13934497650071317,0.06026934471523407
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,3,0,-1.0892043967873202,-0.4986762487997679,1,0.9025564630222087,0.37785518342808627
4,0.332446419532764,2,1.1463901921410298,1.091870860702658,1,0,0.6105816574305528,0.1061220687784282,1,0.9025564630222087,0.37785518342808627
6,1.1917552136727099,2,0.3156189924373386,0.19557628667426022,2,1,0.9243700811747085,0.1061220687784282,1,0.6699553813112072,0.16102311453263743
5,-0.2121019627430825,2,0.4578796593926893,0.5740771848418468,2,1,0.29041465143941503,1.3767948580262939,1,0.773685674049575,0.25686492694607227
3,-1.4543018974211714,2,-0.28100654237548844,-0.61465865153376,1,1,-1.0892043967873202,-0.4168876175869335,1,1.1061946259109672,0.5735006447818864
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.2405523463474424,1,1.1333084683739356,0.5999720359946745
3,-0.11283783933850439,3,0.0449632708624075,0.6686151046192765,2,1,-1.0892043967873202,0.0725502753649867,1,1.1862083237110486,0.6519090640756907
4,0.6386044082056381,2,0.0625039372230131,1.38209752259777,1,1,1.0472003120506919,0.8777100346426813,1,1.2120214876810624,0.6773928724316862
4,-0.22896115330635258,2,0.6274845055689211,0.5580140225262226,2,1,0.44408485170167766,0.04997288913115235,1,-0.3211750976065914,0.5466812208046693
4,-0.2800986515440646,2,0.5837529236204547,0.5092791863941496,1,2,0.5060134659350792,0.30060208488650497,1,0.9929647748764514,0.4640311935840964
4,1.30946662443882,2,-0.6291618261054112,-0.8625980110529268,3,1,0.6105816574305528,-0.0373072440050374,1,0.9633814414457395,0.4357136577513683
5,0.3485025478217425,2,0.4071329134861226,1.1071073956887492,3,1,-1.0892043967873202,0.4992234786482086,1,1.0786189867857578,0.5466812208046693
4,-1.2262444374154655,1,-0.13222493259340565,-0.3956289419025861,2,0,0.878120207117095,0.14331326370420455,1,1.237427234077221,0.7025650354540776
5,0.5704756915203587,2,1.3679519935286542,1.3175693639318453,1,0,0.8569281654458455,0.17223930242730764,1,0.9025564630222087,0.37785518342808627
5,0.09185274410696069,2,0.9150177720781589,0.8633475976742137,2,1,0.7067714045193015,0.31588559897048424,1,1.0786189867857578,0.5466812208046693
